id,revenue
6519,72179579.9999999
6521,202026112.99999976
6522,57915973.00000003
6523,59217789.99999991
6524,22200000.999999985
6525,26589000.999999937
6526,171963386.99999985
6527,369975.99999999965
6528,2474000.9999999986
6530,60965854.99999998
6534,266728738.99999928
6535,2899975.9999999977
6536,32392047.999999914
6537,54249294.99999987
6538,27409889.99999999
6539,90565421.99999976
6540,85416905.99999993
6541,63327202.00000002
6542,14560085.0
6543,389503.99999999965
6544,9077700.999999978
6545,5820015.999999991
6546,369907963.99999964
6547,2019000.9999999972
6548,50244701.000000015
6549,113374104.00000004
6550,40855419.99999992
6551,42886719.999999985
6552,2438031.9999999995
6553,598645.9999999998
6554,34710627.99999995
6556,37930466.0
6558,48428063.99999992
6559,20710452.00000001
6560,243637092.0000001
6561,140021.99999999994
6562,25035950.999999985
6563,9250000.99999998
6564,20342161.99999997
6565,10000000.999999989
6566,32056467.999999918
6568,26096852.999999933
6569,500000.9999999994
6570,50548152.99999999
6571,18112929.999999966
6573,13129846.999999978
6574,38159905.99999994
6575,637769.9999999994
6576,10654386.000000006
6577,2600001.0000000014
6578,34742067.0
6580,1000000.9999999988
6581,16980099.000000004
6582,500000.9999999994
6584,1001437.9999999998
6585,35856054.000000015
6586,39300000.99999999
6589,36606743.999999985
6590,132900000.99999999
6591,7011317.999999993
6592,119940816.00000004
6593,75781642.99999999
6594,62000000.999999985
6596,119269486.99999967
6598,26414659.000000007
6599,10000000.999999989
6602,550000000.999999
6603,20275812.999999985
6604,26096852.999999933
6605,76586316.99999996
6606,2640850.999999999
6607,51680201.99999991
6609,3031801.9999999963
6611,3225000.9999999995
6612,773328629.9999982
6613,37279439.99999991
6614,161626122.00000006
6616,83761844.99999985
6617,40346186.99999993
6618,26570463.999999944
6619,6101905.0
6620,2500000.9999999977
6621,27200000.999999963
6622,75505857.00000004
6623,132511035.9999997
6624,78000586.99999988
6625,115103979.99999996
6627,98410061.99999979
6629,62852.99999999999
6633,2628241.999999998
6634,2042530.9999999984
6636,120455995.00000007
6637,25303038.999999955
6638,871279.9999999999
6639,6775121.9999999935
6641,114660785.00000001
6642,130482868.99999982
6645,16605763.999999959
6646,16505460.999999974
6648,38307627.99999997
6651,33889159.99999999
6652,3000000.9999999986
6653,37664855.999999896
6654,103951461.9999998
6655,13092000.999999989
6657,63833449.99999986
6658,1261000.9999999988
6659,2200000.999999998
6662,21126225.999999963
6663,346079773.99999976
6664,3485127.999999999
6666,14697005.999999985
6667,130786397.99999973
6668,35610100.99999998
6671,49797148.99999989
6673,83761844.99999985
6674,346079773.99999976
6675,42930462.99999999
6678,3100000.9999999963
6679,346079773.99999976
6680,32726956.999999978
6681,415440673.9999993
6682,27200000.999999963
6687,48814909.99999997
6688,10442809.000000004
6689,13092000.999999989
6690,243637092.0000001
6692,215283742.99999988
6693,33013805.999999993
6694,56422687.999999896
6695,6174492.0
6696,112462509.00000001
6697,4630045.999999995
6698,12065892.99999998
6699,122417390.00000009
6700,202466757.0
6701,62000000.999999985
6702,29000000.99999992
6703,3376375.9999999953
6705,18340000.99999995
6706,36448201.0
6707,50000001.00000004
6708,10571408.999999994
6710,83761844.99999985
6711,28451622.99999997
6712,152500343.99999988
6716,15478801.000000002
6717,268426634.9999995
6718,25000000.99999994
6719,16675000.99999996
6720,1013926.9999999997
6721,55987321.99999999
6722,4710749.999999997
6723,97437106.99999996
6724,6000000.999999995
6726,57284237.99999999
6729,15000000.999999996
6730,12036149.999999996
6731,532269.9999999999
6734,9902115.999999996
6735,120455995.00000007
6737,1832542.0
6738,3468423.9999999995
6741,696681.9999999995
6742,15691192.999999981
6743,106371651.99999972
6746,42930462.99999999
6747,41158757.9999999
6748,499168.99999999924
6749,1406225.0
6751,10364905.000000004
6752,144216468.99999967
6753,15000000.999999996
6754,85313124.99999999
6756,164508066.99999958
6757,20497844.99999999
6758,1980338.9999999984
6759,151165787.99999997
6760,25312387.999999996
6761,13275000.999999976
6763,30000001.00000002
6764,2400000.999999999
6765,141047180.0000001
6767,12314652.0
6768,118063305.0
6769,13275000.999999976
6770,10755448.00000001
6774,142337240.99999964
6775,333011068.99999934
6776,2610000.9999999986
6777,17768012.999999978
6778,72417394.99999996
6780,87000000.99999987
6782,83761844.99999985
6783,13060843.999999983
6785,40346186.99999993
6786,2804874.9999999953
6790,4635301.0
6791,22921898.99999997
6792,252712101.99999955
6793,63833449.99999986
6796,473226958.99999976
6798,16991902.99999999
6800,90024292.99999996
6801,46471023.99999992
6803,102000000.99999987
6805,48027970.99999996
6806,8220215.999999987
6807,25005257.999999948
6809,29010817.999999948
6811,41627431.99999998
6813,83719389.0
6819,54837235.00000002
6820,23202735.00000002
6821,21930418.99999998
6822,21000000.999999963
6824,118063305.0
6825,14859395.0
6826,10654386.000000006
6831,77112177.0
6832,11301649.99999997
6833,3639345.9999999977
6835,120455995.00000007
6837,97552051.0
6839,7338987.999999996
6840,16929123.999999955
6841,10703234.999999998
6842,1133031.999999999
6843,10462501.000000007
6844,23042200.999999966
6845,11293663.999999974
6846,78874843.99999985
6847,1001437.9999999998
6848,18124262.99999995
6849,3305592.999999997
6850,57284237.99999999
6851,83719389.0
6854,33395426.999999985
6855,42930462.99999999
6856,263001.0
6857,20240128.999999966
6858,3335984.9999999967
6859,24902723.999999996
6860,7242036.0
6861,22034833.0
6862,15298355.999999959
6863,243637092.0000001
6864,3376375.9999999953
6865,1675484.9999999972
6866,83761844.99999985
6867,32222567.999999978
6868,748806957.9999992
6869,33697648.000000015
6871,57096191.00000001
6873,10755448.00000001
6874,44196684.999999955
6876,27122040.99999996
6877,23550000.999999996
6880,4820000.999999999
6881,4314688.999999996
6882,59468275.9999999
6883,78874843.99999985
6885,17000000.99999996
6886,2225099.0
6887,35057696.99999996
6888,85241496.99999991
6889,2474000.9999999986
6891,56489558.999999866
6892,102367405.9999998
6893,100086793.99999978
6894,18340000.99999995
6898,17768012.999999978
6899,2091037.9999999974
6900,55707411.99999996
6901,35485608.99999998
6902,2260622.9999999986
6903,17530974.000000004
6904,102272727.99999973
6905,85306375.00000001
6906,128388320.9999998
6907,19595031.999999955
6908,4270000.999999996
6910,4100000.999999995
6911,9600000.99999999
6912,9584132.000000006
6913,243843127.99999934
6914,191185897.99999967
6915,5483299.999999999
6916,8138788.999999995
6917,653428262.0
6918,60740827.99999984
6920,83761844.99999985
6921,268426634.9999995
6922,24078196.99999997
6925,6754898.9999999935
6926,11000001.000000004
6928,30226144.99999995
6929,70136369.99999993
6930,128388320.9999998
6931,11588206.000000007
6932,10013424.999999981
6934,55707411.99999996
6936,16980099.000000004
6937,98159963.99999991
6938,8176544.999999999
6940,20158809.0
6941,68929151.00000003
6944,74558116.00000001
6945,10400000.99999998
6946,73244881.99999967
6947,5010363.0
6948,5332926.999999995
6949,35739756.00000003
6950,352927224.99999917
6951,500000.9999999994
6952,10000000.999999989
6953,27200000.999999963
6954,6775121.9999999935
6955,54586584.99999999
6958,500000.9999999994
6959,1548955.9999999977
6960,18317151.999999974
6961,7644937.999999991
6962,101134060.00000004
6963,5483299.999999999
6964,58853106.99999988
6966,39673162.9999999
6967,163733697.99999982
6968,908847.9999999999
6969,187716.99999999994
6970,3305592.999999997
6971,132820716.99999976
6972,1744858.9999999972
6973,21750001.000000007
6974,77112177.0
6976,14560085.0
6979,92823547.00000001
6980,15478801.000000002
6982,48093211.999999896
6984,60000001.000000045
6985,189859560.99999958
6986,24188922.99999998
6987,2200000.999999998
6989,6000000.999999995
6990,147080414.00000006
6995,18750247.00000001
6996,67918658.9999999
6999,105178561.99999997
7004,9000000.999999989
7008,60209334.99999993
7010,10113733.999999978
7013,3919254.9999999977
7014,2300000.999999998
7015,108103450.99999991
7016,294456606.0000002
7017,18000000.99999997
7019,37000000.9999999
7020,25303038.999999955
7022,10652498.999999976
7023,37915972.00000001
7024,3000000.9999999986
7025,1261000.9999999988
7026,113493481.99999991
7027,22540359.99999999
7029,30553394.999999993
7030,14560085.0
7031,61489265.999999896
7032,15000000.999999996
7033,4630045.999999995
7034,2642899.9999999986
7035,9132000.999999985
7036,10400000.99999998
7038,2297493.999999997
7039,35078242.00000003
7040,6101046.999999997
7041,39300000.99999999
7042,59468275.9999999
7044,23727302.000000004
7045,29657751.999999974
7046,101646581.99999999
7047,187361754.99999988
7049,33697648.000000015
7052,71000001.00000003
7053,3900000.9999999977
7054,98185583.0
7055,57284237.99999999
7056,230685453.99999955
7057,3833508.0
7059,20471382.999999966
7060,10000000.999999989
7061,10609321.999999983
7062,25739015.99999996
7064,107597242.99999997
7065,25312387.999999996
7068,53898845.99999998
7070,128905366.99999966
7071,223664608.99999955
7073,11588206.000000007
7074,3099657.981022261
7075,48190704.99999988
7076,46152411.999999955
7077,37664855.999999896
7078,80049764.99999979
7079,5000001.000000004
7080,10000000.999999989
7081,3099314.999999998
7084,30127963.999999944
7085,5809330.999999996
7087,107879496.99999988
7088,51680201.99999991
7089,1056938.9999999998
7090,2945242.9999999953
7092,121463226.9999999
7093,33013805.999999993
7094,38901218.99999993
7096,13092000.999999989
7097,124892955.74813093
7098,40002112.99999995
7099,60000001.000000045
7100,15500000.999999974
7101,9114265.000000004
7103,6000000.999999995
7104,4750000.999999999
7105,35424826.999999925
7106,12008642.999999994
7107,32000000.999999925
7109,25000000.99999994
7112,84025816.99999987
7113,128499205.99999984
7114,14723313.999999994
7118,26010864.999999933
7119,36144001.0
7120,973525.9999999997
7121,10113733.999999978
7122,1200000.9999999995
7124,307166835.00000006
7125,52425855.999999925
7126,144000001.0
7127,28258060.999999974
7128,1163967.9999999998
7129,6482195.999999991
7130,13878334.999999994
7133,63327202.00000002
7134,17425001.000000004
7135,83719389.0
7136,35485608.99999998
7137,12000000.999999996
7138,11000001.000000004
7139,216166.99999999977
7140,98159963.99999991
7142,19158074.999999993
7143,51973029.999999896
7144,1744858.9999999972
7145,28641776.99999994
7146,2387127.999999997
7147,36606743.999999985
7148,48572000.99999995
7150,3000000.9999999986
7151,20642922.999999944
7152,46152411.999999955
7154,26570463.999999944
7155,179379533.99999964
7156,4000000.999999997
7157,98185583.0
7159,1702394.9999999977
7161,19478106.999999955
7162,262797250.00000015
7163,13101672.999999998
7165,79799880.99999984
7166,5844868.999999995
7171,6341684.999999993
7174,2802459.9999999977
7175,1744858.9999999972
7176,35856054.000000015
7177,63327202.00000002
7178,28341469.999999996
7179,118338361.99999993
7182,69055695.99999997
7184,604942143.9999988
7186,34710627.99999995
7187,37930466.0
7188,93282604.99999976
7189,27793200.999999966
7190,3251794.999999995
7192,31911598.999999948
7194,211984139.8133447
7195,13204291.999999996
7196,5659286.999999995
7197,17297245.000000007
7200,56714147.999999866
7202,19516000.99999997
7204,72417394.99999996
7205,152368585.99999994
7206,70200000.99999993
7207,347434178.9999999
7208,22921898.99999997
7209,10000000.999999989
7210,1261000.9999999988
7212,10499694.99999998
7213,23727302.000000004
7214,240159255.99999985
7215,54674226.9999999
7216,100086793.99999978
7218,17000000.99999996
7219,10462501.000000007
7220,50007547.00000004
7221,16929123.999999955
7224,8750001.0
7225,1725381.999999999
7226,7022209.999999994
7227,92374675.00000001
7228,1000000.9999999988
7229,15704614.999999993
7230,696681.9999999995
7231,8352885.999999999
7232,132511035.9999997
7233,229400000.99999982
7234,189015611.99999967
7235,18928871.999999963
7236,68000000.9999999
7237,16374328.999999983
7239,586090727.9999998
7240,40903593.99999989
7241,141220679.00000012
7243,14697005.999999985
7244,32726956.999999978
7245,1300000.9999999984
7246,921000.999999999
7247,40996666.00000002
7248,31670621.000000004
7251,38159905.99999994
7252,16217773.999999968
7253,44030246.999999925
7254,20117339.999999966
7257,11403529.999999976
7258,27635305.99999995
7259,20000000.999999996
7261,391081192.99999934
7263,77516304.99999994
7264,7000000.99999999
7265,4270000.999999996
7266,41205100.00000002
7269,83061158.99999984
7270,294456606.0000002
7271,2200000.999999998
7272,13000001.000000002
7273,2620000.9999999977
7275,21786738.999999985
7277,113374104.00000004
7278,147845033.99999967
7279,124914842.99999966
7280,57881056.999999955
7281,30553394.999999993
7282,22540359.99999999
7283,139804348.9999997
7285,46221189.99999989
7286,121463226.9999999
7287,2154541.0
7289,75505857.00000004
7290,10652498.999999976
7291,15298355.999999959
7292,1500000.9999999977
7293,5967038.999999996
7294,9247882.0
7295,61489265.999999896
7297,22179430.999999944
7298,2200000.999999998
7301,46082714.06237193
7302,1007962.9999999988
7303,1268793.9999999984
7304,26096852.999999933
7306,448000000.9999998
7309,31584901.99999997
7312,72178895.99999997
7313,165478348.9999996
7314,10000000.999999989
7315,4192440.9999999935
7317,5332926.999999995
7318,59908565.99999991
7319,3151130.999999998
7320,72287783.99999957
7323,20000000.999999996
7324,3193102.999999999
7325,242688965.99999952
7326,211980967.7184182
7328,55707411.99999996
7329,107217396.99999972
7330,250288523.9999994
7331,57891803.99999995
7332,18552461.0
7333,44350927.00000002
7335,52287414.999999866
7336,2500000.9999999977
7338,16974460.000000004
7339,36869414.999999985
7342,120455995.00000007
7343,5249225.999999984
7346,3225000.9999999995
7347,10000000.999999989
7349,15691192.999999981
7350,11130889.999999948
7351,36606743.999999985
7354,33700.99999999997
7355,38505009.99999991
7356,36800000.99999999
7357,6500000.999999994
7358,8200000.999999987
7359,48428063.99999992
7360,26155781.99999994
7362,83761844.99999985
7363,550000000.999999
7365,53898845.99999998
7366,17280326.999999955
7369,20275812.999999985
7370,47042000.99999992
7372,56714147.999999866
7373,243843127.99999934
7374,26279000.999999944
7375,25005257.999999948
7377,14560085.0
7378,9114265.000000004
7379,74558116.00000001
7382,3100000.9999999963
7383,1500000.9999999977
7384,30658387.999999985
7385,29541790.999999993
7386,32726956.999999978
7389,253527.99999999994
7392,19300483.99999998
7393,649398328.9999988
7394,65754228.99999992
7395,56422687.999999896
7396,34585417.000000015
7397,13101672.999999998
7398,3200000.9999999995
3001,15240456.99999996
3003,17519170.000000004
3006,18564613.999999996
3007,1200627.999999999
3012,1113277.9999999986
3016,221295.99999999994
3019,21621000.999999985
3023,3000000.9999999986
3025,777423.999999999
3035,1301696.999999996
3040,1337274.999999999
3042,1501785.9999999972
3046,2474000.9999999986
3047,5800001.000000006
3049,20000000.999999996
3053,429766.99999999953
3054,6000000.999999995
3056,67822.00000000001
3059,404785.99999999965
3062,10011050.999999994
3067,1100000.9999999988
3070,5300000.999999996
3073,1697294.999999998
3074,660538.0
3082,6860854.0
3087,56825.99999999998
3088,106498.99999999999
3092,2744253.9999999995
3100,9930096.000000002
3101,19510371.999999948
3103,1192323.0
3104,3335984.9999999967
3109,27297451.99999996
3112,852336.9999999991
3117,228136.99999999933
3118,641100.9999999997
3121,930349.9999999993
3124,602042.9999999991
3125,311245.9999999999
3127,17519170.000000004
3131,957240.9999999993
3133,4635143.999999998
3134,26079313.0
3135,2400000.999999999
3142,1718328.999999998
3145,12382362.999999987
3148,1986615.9999999944
3153,3351735.999999999
3159,17519170.000000004
3161,370668.99999999924
3162,1133031.999999999
3165,163000.99999999977
3166,634074.9999999992
3168,646714.9999999993
3169,27634717.000000007
3171,17381942.999999996
3174,1347747.9999999986
3175,1751330.9999999946
3180,9500001.000000006
3187,1133031.999999999
3192,5873871.999999993
3195,235432.9999999999
3196,1524966.9999999984
3197,21520720.000000007
3201,1289998.9999999986
3203,346297.99999999965
3204,1406225.0
3205,777423.999999999
3211,637769.9999999959
3218,3351735.999999999
3222,1919197.999999997
3223,30229978.000000007
3235,1803010.0
3239,93001.00000000001
3241,3106835.9999999953
3242,7185518.999999996
3243,5151936.999999992
3244,928391.999999999
3251,7240837.99999999
3254,1884814.9999999993
3258,16337881.999999965
3263,447784.9999999995
3264,473993.9999999996
3265,52164.99999999987
3266,429766.99999999953
3268,58841.0
3271,2683520.0
3276,1884814.9999999993
3279,35114428.99999991
3281,369975.99999999965
3286,852337.0000000006
3287,15309302.999999972
3301,268431.99999999977
3302,1600000.9999999998
3303,2628241.999999998
3309,1675484.9999999972
3311,2189047.999999999
3312,316473.0
3314,31466790.00000001
3317,319286.0
3318,310724.9999999996
3319,8403433.999999989
3322,3903479.9999999977
3331,1289998.9999999986
3337,311245.9999999999
3339,777423.999999999
3345,319286.0
3347,52164.99999999996
3355,9518342.999999993
3357,2802459.9999999977
3360,17636261.999999974
3368,1334173.999999999
3377,10442809.000000004
3381,4300001.000000006
3382,106498.99999999999
3383,1919653.9999999986
3386,138730.99999999997
3390,22471595.99999994
3392,19776159.99999998
3396,7185518.999999996
3402,1246141.9999999981
3404,34585417.000000015
3414,1110567.0
3422,523511.99999999854
3424,311245.9999999999
3426,35610100.99999998
3431,1079727.0
3437,5794184.999999996
3442,1675484.9999999972
3444,5200000.999999995
3446,230070.00000000003
3447,4409328.999999999
3461,15309302.999999972
3467,6263883.999999992
3469,1986615.9999999981
3470,742898.9999999994
3476,12065892.99999998
3478,12416686.999999972
3483,2189047.999999999
3484,3225000.9999999995
3489,13022757.000000002
3494,1100000.9999999988
3496,5099316.999999995
3500,262921.99999999994
3508,14481606.999999978
3509,11879046.999999974
3516,27634717.000000007
3519,1124446.0
3520,1000000.9999999988
3521,1261947.9999999984
3523,28641776.99999994
3526,11990402.000000004
3527,34710627.99999995
3543,1248748.9999999993
3546,641100.9999999997
3560,115860.99999999993
3564,1079727.0
3570,1547397.9999999993
3573,5151936.999999992
3577,9109322.999999989
3580,15309302.999999972
3587,23000000.99999995
3590,31466790.00000001
3592,2189047.999999999
3593,144634.0
3597,7185518.999999996
3601,1494399.9999999977
3606,1133031.999999999
3609,580527.9999999991
3611,331816.9999999997
3613,16337881.999999965
3616,23803308.99999998
3624,258464.99999999994
3625,8800000.999999998
3630,58841.0
3632,19125401.999999978
3634,1261947.9999999984
3641,2636637.9999999995
3642,1787926.9999999993
3652,10000000.999999989
3654,16756373.000000006
3656,14481606.999999978
3657,56825.99999999998
3658,544477.0000000001
3664,750000.9999999992
3665,1151330.9999999986
3671,66132627.000000045
3672,8674093.999999987
3688,6347072.999999995
3689,1884814.9999999993
3692,887030.0000000001
3700,18315000.999999892
3710,12382362.999999987
3711,2452566.9999999925
3717,314195.9999999998
3718,9400001.000000006
3720,5741608.999999995
3723,1151331.0000000007
3725,23570541.99999994
3732,750000.9999999992
3737,16300000.999999978
3749,4300000.999999998
3750,634074.9999999992
3753,16803753.999999966
3756,2628241.999999998
3765,2585639.9999999967
3769,3790493.999999999
3770,1296938.0000000002
3772,4300000.999999998
3778,457163.9999999993
3779,11576431.999999974
3780,852336.9999999991
3789,12382362.999999987
3790,646714.9999999993
3792,311245.9999999999
3793,1221366.9999999984
3799,5000000.999999994
3802,228136.9999999997
3804,1261947.9999999984
3805,228136.9999999997
3807,1100000.9999999988
3810,1751330.9999999977
3811,16589540.99999998
3814,1723872.9999999995
3825,20710452.00000001
3829,37285.99999999996
3834,1751330.9999999977
3839,1133031.999999999
3844,1083282.9999999995
3846,1337275.0000000014
3847,830129.9999999999
3848,126150.99999999999
3854,140987.99999999985
3855,1261947.9999999984
3856,34710627.99999995
3858,152810.99999999985
3859,16803753.999999966
3874,1234254.9999999995
3881,202000.99999999994
3882,2945242.9999999953
3889,25000000.99999994
3892,21520720.000000007
3897,18564613.999999996
3902,429766.99999999953
3903,985007.9999999998
3907,5989640.999999994
3908,30399676.99999994
3916,1718328.999999998
3917,15309302.999999972
3921,126463.99999999994
3926,5000001.000000004
3930,7000000.99999999
3932,11220670.99999997
3936,3082902.0000000005
3944,16017403.999999998
3946,6029824.999999992
3949,1822250.9999999986
3950,539896.9999999992
3955,6834525.999999991
3957,20240128.999999966
3960,1501786.0
3962,645186.9999999993
3969,19910003.000000007
3972,31911598.999999948
3974,2012927.999999999
3979,6029824.999999992
3980,340911.9999999995
3985,1787926.9999999993
3991,852337.0000000006
3992,1110567.0
3999,19910003.000000007
4003,217201.99999999985
4007,1305887.999999998
4010,4900000.999999999
4014,93001.00000000001
4020,5010363.0
4022,17530974.000000004
4024,16337881.999999965
4025,621951.9999999998
4029,311245.9999999999
4032,28208.999999999978
4033,218626.99999999985
4034,1347747.9999999986
4036,3418141.9999999963
4037,21621000.999999985
4039,4910683.000000025
4041,355962.9999999996
4050,830129.9999999999
4057,238073.99999999983
4066,2628242.000000003
4068,4367497.999999999
4071,6149791.999999994
4072,11567218.000000002
4080,5300000.999999996
4081,8143225.999999986
4084,1622164.9999999981
4096,13885802.999999994
4104,4352095.0
4105,989000.9999999991
4106,3117985.999999999
4107,598645.9999999998
4109,1110567.0
4120,2300000.999999998
4123,4557214.999999991
4127,4557214.999999998
4128,11472455.00000004
4129,764083.999999999
4130,3572444.0000000005
4147,93001.00000000001
4150,637769.9999999994
4151,3923970.9999999935
4161,27634717.000000007
4165,7840873.999999999
4166,4352095.0
4169,5330000.999999991
4170,17300890.000000004
4177,311245.9999999999
4179,939101.9999999987
4186,13200242.000000004
4189,460227.0
4190,31894.999999999985
4191,849915.9999999993
4195,19910003.000000007
4196,31670621.000000004
4205,523511.9999999995
4215,2293798.9999999967
4217,285930.9999999998
4221,258464.99999999994
4222,532654.9999999998
4224,985007.9999999998
4228,62153.99999999993
4232,5800001.000000006
4235,1600000.9999999998
4236,3117985.9999999935
4243,1718328.999999998
4245,4291965.9999999935
4246,262921.99999999994
4251,1675484.9999999972
4259,1337274.999999999
4265,32709423.99999998
4266,21520720.000000007
4272,2012927.999999999
4273,14393902.999999968
4275,25966555.99999996
4278,22697691.999999978
4280,6166820.0
4281,3960327.999999998
4282,36448201.0
4283,268431.99999999977
4285,240093.9999999997
4291,6263883.999999992
4292,5632086.999999991
4297,32709423.99999998
4298,3335984.9999999967
4301,6698361.999999999
4302,4129250.9999999963
4307,64227.999999999935
4308,268431.99999999977
4310,4176932.9999999995
4311,1079727.0
4314,22471595.99999994
4317,1501786.0
4319,1261947.9999999984
4320,1822250.9999999986
4324,15309302.999999972
4326,19910003.000000007
4328,1289998.9999999986
4329,238073.99999999983
4333,2945242.9999999953
4337,457163.9999999993
4345,5405313.9999999935
4348,1056938.9999999998
4356,316473.0
4365,8143225.999999972
4373,42647449.9999999
4375,5741608.999999995
4376,147542.99999999988
4377,8212430.999999988
4385,1622164.9999999981
4395,25966555.99999996
4397,26079313.0
4401,28641776.99999994
4406,1056938.9999999998
4408,1031243.9999999976
4409,2189047.999999999
4414,6575282.999999999
4415,20710452.00000001
4416,1107542.9999999988
4418,3206713.9999999953
4422,519536.00000000006
4423,6698361.999999999
4426,587615.9999999997
4430,93001.00000000001
4437,7778177.999999993
4438,1500000.9999999977
4443,307076.9999999998
4444,1805884.9999999974
4446,9500001.000000006
4448,72287783.99999982
4449,5926128.999999995
4453,1878561.999999998
4454,258464.99999999994
4455,5010363.0
4458,7732325.999999998
4466,1192323.0
4468,5151936.999999992
4471,214001.00000000003
4473,1751330.9999999977
4474,4706919.999999995
4476,202000.99999999994
4482,4300000.999999998
4484,1547397.9999999993
4490,1261947.9999999984
4493,6193901.999999995
4497,19910003.000000007
4499,393970.9999999999
4504,3090862.9999999944
4505,1803010.0
4509,3696232.9999999977
4512,2500000.9999999977
4524,5010363.0
4525,16337881.999999965
4526,1200627.999999999
4528,1107542.9999999988
4529,1100000.9999999988
4539,1606624.9999999981
4544,6841570.999999988
4545,288313.00000000006
4546,832735.9999999993
4548,1625847.9999999984
4550,12382362.999999987
4557,14202899.999999963
4562,694439.0
4565,1110567.0
4568,11567218.000000002
4574,486021.9999999999
4575,1031243.9999999994
4577,26199517.999999996
4579,4719696.0
4584,1986615.9999999981
4586,22707064.999999944
4587,200406.9999999998
4589,9109322.999999989
4592,5099926.890574708
4600,6375979.999999994
4608,13200242.000000004
4614,36611610.999999925
4618,1192323.0
4622,18782400.99999998
4628,4719696.0
4629,5000000.999999994
4633,1492523.9999999995
4634,365522.9999999997
4635,331817.0000000003
4637,6575282.999999999
4647,580527.9999999991
4648,1300000.9999999984
4653,457163.9999999993
4657,215577.00000000032
4659,6132924.9999999935
4662,5790448.999999999
4663,19910003.000000007
4668,4000000.999999997
4669,316473.0
4672,93001.00000000001
4676,6659377.99999999
4677,64228.00000000005
4679,1179676.999999999
4680,494506.99999999924
4682,10013424.999999981
4683,4000000.999999997
4684,852336.9999999991
4689,13022757.000000002
4690,11567218.000000002
4692,14347001.000000045
4694,21621000.999999985
4696,49364621.99999992
4698,4291965.9999999935
4715,199437.00000000038
4716,1896244.999999998
4720,5101756.999999993
4726,8143225.999999986
4730,202000.99999999994
4733,1718328.999999998
4736,20471382.999999966
4738,2585639.9999999967
4741,138913.9999999998
4743,268431.99999999977
4744,230070.00000000003
4750,1803010.0
4752,3533227.9999999977
4755,20381996.000000007
4760,1878561.999999998
4762,11263966.99999997
4763,1337274.999999999
4774,16300000.999999978
4775,1305887.999999998
4779,494506.99999999924
4781,457163.9999999993
4791,1986615.9999999981
4792,11949485.00000001
4794,307076.9999999998
4795,1986615.9999999981
4799,29355204.000000022
4804,1100000.9999999988
4805,228136.9999999997
4807,473993.9999999996
4808,316473.0
4810,300000.99999999953
4811,8692426.999999989
4814,5010363.0
4821,524668.9999999993
4822,8910819.999999987
4823,2628241.999999998
4826,9930096.000000002
4834,1625847.9999999984
4836,9109322.999999989
4841,258464.99999999994
4846,4291965.9999999935
4850,39768000.999999955
4851,140987.99999999985
4854,20471382.999999966
4856,28061343.999999996
4859,7266209.999999995
4866,12416686.999999972
4872,473993.9999999996
4875,27500000.99999999
4878,3317662.9999999967
4881,3225000.9999999995
4885,2681345.9999999963
4887,1107542.9999999988
4888,1600000.9999999998
4889,1044825.0
4891,2802459.9999999977
4895,1113277.9999999986
4906,35022.99999999997
4916,11990402.000000004
4922,22707064.999999944
4923,111997.0
4926,1406225.0
4929,1600000.9999999998
4930,22707064.999999944
4932,3692836.999999994
4934,750000.9999999992
4936,4706919.999999995
4937,386749.9999999998
4938,20211394.999999963
4939,1261947.9999999984
4940,215576.99999999994
4942,973525.9999999997
4945,1919197.999999997
4948,5101756.999999993
4955,1896244.999999998
4956,1822250.9999999986
4962,4215859.9999999935
4964,3317662.9999999967
4965,3468423.9999999995
4969,35022.99999999997
4970,5405313.9999999935
4975,9448083.00000001
4978,1878561.999999998
4981,23202735.00000002
4987,2945242.9999999953
4990,138730.99999999997
4993,2628241.999999998
4995,214001.0000000004
5013,18564613.999999996
5015,27734391.999999925
5020,6673422.999999999
5021,127251.99999999999
5023,3639345.9999999977
5025,1337274.999999999
5035,457163.9999999993
5039,1301696.9999999937
5042,21520720.000000007
5045,4069826.999999995
5048,645135.9999999984
5056,7000000.99999999
5057,4469460.999999998
5062,2452566.9999999925
5063,269823.9999999996
5070,5837674.999999997
5073,22540359.99999999
5078,694439.0
5088,3206713.9999999953
5089,1787926.9999999993
5097,2452566.999999997
5098,1200627.999999999
5100,200406.9999999998
5101,2000001.0
5105,939101.9999999987
5107,1296938.0000000023
5109,243000.99999999985
5110,49364621.99999992
5113,140987.99999999985
5116,5099316.999999995
5120,230070.00000000003
5123,32726956.999999978
5136,653951.9999999991
5146,3000000.9999999986
5149,1200628.0000000012
5153,1296938.0000000002
5168,8352885.999999999
5169,11567218.000000002
5179,3764219.999999999
5181,1501786.0
5185,12416686.999999972
5186,4352095.0
5188,22697691.999999978
5191,4947717.999999995
5202,2802459.9999999977
5204,7425.0
5207,1805884.9999999974
5214,64227.999999999935
5215,11220670.99999997
5221,1718328.999999998
5222,6000000.999999995
5225,2400000.999999999
5227,3692836.999999994
5230,6754898.9999999935
5232,634074.9999999992
5233,1805884.9999999974
5245,1986615.9999999944
5246,21621000.999999985
5248,645186.9999999993
5251,11798617.000000006
5252,152810.99999999985
5254,1056938.9999999998
5257,343341.9999999995
5258,14347000.999999994
5260,2003822.999999997
5265,6132924.9999999935
5273,1347988.9999999993
5275,37915972.00000001
5276,21520720.000000007
5280,3418141.9999999963
5283,694439.0
5284,4122749.0
